timestamp,symbol,open,high,low,close,volume
2023-01-01 00:00:00,TEST,99.81721288117726,100.48891973353469,99.47287061167307,99.99673583883167,5190
2023-01-01 00:01:00,TEST,99.95899149661044,100.6455369706855,99.40675658691495,100.11085525126762,5136
2023-01-01 00:02:00,TEST,100.09598600943895,100.37828828514853,99.49870244555362,100.0082323545628,4313
2023-01-01 00:03:00,TEST,99.68594162515076,100.51012551122312,99.55092450482331,99.95180294569171,8341
2023-01-01 00:04:00,TEST,99.93275213953768,100.28150966994174,99.438480770623,100.31197211283121,8797
2023-01-01 00:05:00,TEST,99.93667956816569,100.54616045231191,99.4712075814007,100.03419248324381,4931
2023-01-01 00:06:00,TEST,99.91775913479509,100.48250564771307,99.57857088355051,100.03440544755331,3723
2023-01-01 00:07:00,TEST,100.0603523952455,100.4275221471256,99.44809935298885,99.76002029974276,6661
2023-01-01 00:08:00,TEST,100.21008842195295,100.51308651586069,99.64050361665923,99.99370981245403,4994
2023-01-01 00:09:00,TEST,100.1078852981853,100.53512754748763,99.54281563220052,100.02447075786347,8467
2023-01-01 00:10:00,TEST,99.97516089741798,100.47851851970088,99.37434663225278,99.94361019817535,4433
2023-01-01 00:11:00,TEST,100.03154825477566,100.3914663316175,99.38392177326433,100.15100430258053,6336
2023-01-01 00:12:00,TEST,100.01727332689948,100.33581468102565,99.4082862922263,99.88712955978738,2502
2023-01-01 00:13:00,TEST,100.05106356606096,100.41323215598904,99.46549317869467,100.02517114871718,5530
2023-01-01 00:14:00,TEST,99.93092296901433,100.5220765226061,99.38350643293342,99.91679195537401,5490
2023-01-01 00:15:00,TEST,99.99969700454731,100.5159581932568,99.65584386540502,100.03720855020813,2359
2023-01-01 00:16:00,TEST,99.92580869972006,100.54420374889877,99.52880828194165,99.98919319861993,3825
2023-01-01 00:17:00,TEST,99.86463394490346,100.46913013944668,99.55935576549936,100.12460109085671,5312
2023-01-01 00:18:00,TEST,99.96444178448368,100.37613014250063,99.49893014292071,100.02213127335891,4300
2023-01-01 00:19:00,TEST,100.03620612753332,100.64548633801697,99.42290076417692,100.01410661428248,5282
2023-01-01 00:20:00,TEST,100.02453342231544,100.6098718494408,99.44384688486048,100.09882056817565,8496
2023-01-01 00:21:00,TEST,100.10431396654154,100.43029948533467,99.56756050603433,100.01010124897388,6674
2023-01-01 00:22:00,TEST,100.11345655684218,100.48152936282152,99.47906872106395,100.19402691376037,1948
2023-01-01 00:23:00,TEST,100.09294195618192,100.52467367574845,99.56993615805273,99.84515714819625,9007
2023-01-01 00:24:00,TEST,100.09459805430002,100.57964462490347,99.38288575819895,100.04169240097785,6506
2023-01-01 00:25:00,TEST,99.92509826139438,100.50797574084612,99.69820911997036,99.97684422310377,7065
2023-01-01 00:26:00,TEST,100.09296919162,100.65959286699946,99.54985392767418,99.87492436545125,7165
2023-01-01 00:27:00,TEST,100.09626669176966,100.51714848762252,99.55666967473547,100.05186050719061,6546
2023-01-01 00:28:00,TEST,99.98179578193806,100.4383553475905,99.38191895758544,100.02080608480621,7375
2023-01-01 00:29:00,TEST,100.26546986827526,100.6221080938872,99.40533367969643,100.09785234232011,6339
2023-01-01 00:30:00,TEST,100.03416172348176,100.6407464546323,99.56473516611857,99.97054236782755,5209
2023-01-01 00:31:00,TEST,99.96743877922776,100.49841361128864,99.75550302974405,99.9129005342243,2506
2023-01-01 00:32:00,TEST,100.00019930785376,100.55181096961387,99.46405291115192,99.96712163299502,9529
2023-01-01 00:33:00,TEST,100.04195129610534,100.4625329434013,99.50797817992118,100.07511604735852,5530
2023-01-01 00:34:00,TEST,99.93213271999534,100.45678231540869,99.51155046546587,99.93443146187043,6698
2023-01-01 00:35:00,TEST,100.07886970521655,100.45675820273043,99.60665021705721,99.8700332232843,6546
2023-01-01 00:36:00,TEST,100.16164452785206,100.5842296273757,99.63552128244272,99.91071757549689,3614
2023-01-01 00:37:00,TEST,100.12560190410566,100.62893648236806,99.43137324110904,99.96808548953429,8498
2023-01-01 00:38:00,TEST,100.02162296477877,100.52881266545711,99.53560184813485,99.96488251809268,9557
2023-01-01 00:39:00,TEST,99.99543248978124,100.58987448922612,99.53776411480975,99.9627183848725,5418
2023-01-01 00:40:00,TEST,99.94685732875884,100.3247328854459,99.44099521962937,99.97212861355439,2683
2023-01-01 00:41:00,TEST,100.02560188968663,100.3136250782994,99.4027462208325,100.0732565111633,5402
2023-01-01 00:42:00,TEST,100.04252477809543,100.51902068681936,99.54733900856226,99.99296957430198,7437
2023-01-01 00:43:00,TEST,99.97586292311351,100.67931904384744,99.46194097797023,99.94625603768465,8571
2023-01-01 00:44:00,TEST,99.80069686315751,100.69269234557474,99.4839423877984,100.19086618708253,6142
2023-01-01 00:45:00,TEST,100.00736592152457,100.47855881204738,99.4911479008797,99.85242168665667,9528
2023-01-01 00:46:00,TEST,99.94920829101599,100.64802286292806,99.39774535590296,99.9667767649451,3166
2023-01-01 00:47:00,TEST,100.08321972958477,100.4451028205136,99.55161309934736,100.19331962582247,6278
2023-01-01 00:48:00,TEST,100.10635261529008,100.41388518275359,99.36052215468258,99.984399632768,2584
2023-01-01 00:49:00,TEST,99.92407892278233,100.54056761297562,99.27616149629881,100.08512522063697,3263
