timestamp,symbol,open,high,low,close,volume
2023-01-01 00:00:00,AAPL,100.0,100.23946682059926,99.93248217250256,100.09939219193652,442
2023-01-01 00:01:00,AAPL,100.09939219193652,100.19194746159627,100.05725344244377,100.07171567376916,1260
2023-01-01 00:02:00,AAPL,100.07171567376916,100.20740532510615,99.99241685274062,100.20143027675223,1971
2023-01-01 00:03:00,AAPL,100.20143027675223,100.57213689672209,100.17057209101218,100.50711514751207,19686
2023-01-01 00:04:00,AAPL,100.50711514751207,100.57729155849212,100.26982536728518,100.46005800656945,5200
2023-01-01 00:05:00,AAPL,100.46005800656945,100.49958757121365,100.39160872813537,100.41302619476097,784
2023-01-01 00:06:00,AAPL,100.41302619476097,100.82084805780389,100.41290514933185,100.73067464081662,4846
2023-01-01 00:07:00,AAPL,100.73067464081662,100.94948135186694,100.64836875176778,100.88540178944892,634
2023-01-01 00:08:00,AAPL,100.88540178944892,100.99128633683313,100.72427417736611,100.79072002295943,8801
2023-01-01 00:09:00,AAPL,100.79072002295943,100.95415473195806,100.69622165371604,100.90014941913721,1861
2023-01-01 00:10:00,AAPL,100.90014941913721,101.0330746772036,100.64462215001798,100.8066749146713,2714
2023-01-01 00:11:00,AAPL,100.8066749146713,100.82659427378479,100.6360051318253,100.71282129614718,11223
2023-01-01 00:12:00,AAPL,100.71282129614718,100.97067704141251,100.63535880012175,100.76157049669644,822
2023-01-01 00:13:00,AAPL,100.76157049669644,100.83101414361433,100.28239260966673,100.37673701606732,737
2023-01-01 00:14:00,AAPL,100.37673701606732,100.55098739820706,99.94807715292407,100.03105039263677,1663
2023-01-01 00:15:00,AAPL,100.03105039263677,100.05084761619057,99.89925435713626,99.91862119767451,8420
2023-01-01 00:16:00,AAPL,99.91862119767451,99.983709986419,99.69004820538993,99.71642467964013,652
2023-01-01 00:17:00,AAPL,99.71642467964013,99.8273973195625,99.5166066891114,99.77911561898,175
2023-01-01 00:18:00,AAPL,99.77911561898,99.81107959008254,99.53478996478783,99.59807637829276,1898
2023-01-01 00:19:00,AAPL,99.59807637829276,99.64032249061957,99.1940682483971,99.31714785763258,5175
2023-01-01 00:20:00,AAPL,99.31714785763258,99.66078204228243,99.31119551973092,99.60870307739637,9899
2023-01-01 00:21:00,AAPL,99.60870307739637,99.66584859074419,99.53611797815655,99.56373466200878,1875
2023-01-01 00:22:00,AAPL,99.56373466200878,99.57960745226323,99.42826241060712,99.57718229059006,1975
2023-01-01 00:23:00,AAPL,99.57718229059006,99.79050353660527,99.16388354701483,99.29384135208333,9451
2023-01-01 00:24:00,AAPL,99.29384135208333,99.4653757495442,98.88629977285431,99.18579247892917,459
2023-01-01 00:25:00,AAPL,99.18579247892917,99.25108552060347,99.16755721613589,99.2077988097665,2021
2023-01-01 00:26:00,AAPL,99.2077988097665,99.21156905118268,98.80147235582801,98.97968638791188,3606
2023-01-01 00:27:00,AAPL,98.97968638791188,99.06597687425734,98.85705586644649,99.05408728074417,4671
2023-01-01 00:28:00,AAPL,99.05408728074417,99.11485874356332,98.91442459923866,98.93516728856247,1790
2023-01-01 00:29:00,AAPL,98.93516728856247,99.03635744210187,98.82885484075399,98.87746658126898,3085
2023-01-01 00:30:00,AAPL,98.87746658126898,98.90291532124687,98.67883744355449,98.75854769901343,247
2023-01-01 00:31:00,AAPL,98.75854769901343,99.29048134619534,98.66240169021273,99.12508281169396,1543
2023-01-01 00:32:00,AAPL,99.12508281169396,99.16465583678256,99.07518929206849,99.12240702077011,4691
2023-01-01 00:33:00,AAPL,99.12240702077011,99.18655864012752,98.86294540389063,98.91294294490463,1116
2023-01-01 00:34:00,AAPL,98.91294294490463,99.12366962342809,98.80807446281457,99.07579753931557,3162
2023-01-01 00:35:00,AAPL,99.07579753931557,99.23174153320485,98.56143178091897,98.83418051937682,4660
2023-01-01 00:36:00,AAPL,98.83418051937682,98.99667303017418,98.79539640883799,98.87547486816773,2116
2023-01-01 00:37:00,AAPL,98.87547486816773,99.0202656298335,98.43857950394028,98.4887066731799,3534
2023-01-01 00:38:00,AAPL,98.4887066731799,98.51081264250031,98.2249190979132,98.22743119690445,1138
2023-01-01 00:39:00,AAPL,98.22743119690445,98.36900743867926,98.05365941517485,98.26611315838683,2424
2023-01-01 00:40:00,AAPL,98.26611315838683,98.57707046993168,98.19784639923462,98.41135286768395,5487
2023-01-01 00:41:00,AAPL,98.41135286768395,98.49026271879114,98.37107482924425,98.44508781723506,3487
2023-01-01 00:42:00,AAPL,98.44508781723506,98.55127864660898,98.37073844347317,98.42232043971343,1658
2023-01-01 00:43:00,AAPL,98.42232043971343,98.42611053263828,98.34808154133496,98.36306763391717,3730
2023-01-01 00:44:00,AAPL,98.36306763391717,98.3800477846967,97.99197645348185,98.0726333419635,6091
